5.0,100000.0,1.1,1.0,74.0,2.4666666666666665e-05,2.5326599326599283e-06,0.01,0.01,0.01,0.01,0.2770000000000001,-0.7277102414689278,0.7828543699336071,0.0001020304043777287,0.0001020304043777287,0.0001020304043777287,0.003367003286257386,0.027310138568282127,0.043867841362953186,0.030373234301805496,3.2773186190170236,28.806601174379466,64.41624411685916,576.060842976789,8595.838779115118,13397.338177948362,4466093246.582725,0.0001020304043777287,0.0001020304043777287,0.0001020304043777287,0.003735990496352315,0.022482892498373985,0.009581035003066063,0.003952331840991974
5.0,100000.0,1.1,1.0,146.0,4.8666666666666666e-05,5.146262626262619e-06,0.01,0.01,0.02,0.06,0.26,-0.9768989359630121,0.5109314932700912,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.003549003042280674,0.04791153967380524,0.03247477859258652,0.018680863082408905,12.14990347379353,56.65074198453222,171.5788473393768,747.9581303650268,10870.421736056716,8159.365290162984,2008396007.9332983,0.0001020304043777287,0.00020614307140931487,0.0007474216690752655,0.003049494931474328,0.02184486687183388,0.016056396067142487,0.006874685175716877
4.0,100000.0,1.3,1.0,581.0,0.00019366666666666667,3.044168350168354e-05,0.01,0.01,0.03,0.1,0.37,-0.6343426719354174,0.5546782844718822,0.0001020304043777287,0.0006447453051805496,0.002685078652575612,0.010942758992314339,0.06976743787527084,0.03755864500999451,0.01593126729130745,26.205821049091174,144.25924183295555,628.6743743753759,2752.661320865806,17553.015666800737,9104.583687914217,1421346775.8271117,0.0001020304043777287,0.0004208754107821733,0.0016277808463200927,0.005756148137152195,0.023596052080392838,0.015408780425786972,0.005245266482234001
5.0,100000.0,1.1,1.0,125.0,4.1666666666666665e-05,4.062962962962957e-06,0.01,0.01,0.01,0.05,0.21,-1.0009942113076538,0.42522454260976267,0.0001020304043777287,0.0001020304043777287,0.0006447453051805496,0.0025252527557313442,0.06566456258297039,0.04848809540271759,0.032281409949064255,7.734741301147732,40.503744244738485,108.73021624769899,576.7352231138145,12596.16978492448,13801.743022803346,4208033440.856558,0.0001020304043777287,0.0001020304043777287,0.0005316321621648967,0.0013026486849412322,0.014535598456859589,0.01946967840194702,0.010389475151896477
4.0,100000.0,1.3,1.0,296.0,9.866666666666666e-05,1.775030303030307e-05,0.01,0.01,0.04,0.18,0.41,-0.13455238510004122,1.1009746014153314,0.0001020304043777287,0.0006447453051805496,0.004479840863496065,0.015799013897776604,0.13677966594696045,0.055939506739377975,0.024301502853631973,21.886388997460017,145.91333210957237,906.9092917020898,4627.982503699139,34311.7379624024,13793.433228008309,1965088444.7683558,0.0001020304043777287,0.0004208754107821733,0.001924001844599843,0.006734007969498634,0.021464649587869644,0.016488155350089073,0.005779188126325607
5.0,100000.0,1.1,1.0,232.0,7.733333333333333e-05,8.865454545454535e-06,0.01,0.01,0.02,0.05,0.25,-0.9484798312441131,0.4204124099178143,0.0001020304043777287,0.00020614307140931487,0.0008783484227024019,0.004120879340916872,0.052058983594180305,0.03251981735229492,0.01613987796008587,14.510376395063942,61.803769341681615,232.31115611828864,1171.619555643294,13383.1734364234,9220.916576284195,2042045754.617455,0.0001020304043777287,0.00020614307140931487,0.0008503401768393815,0.0031897923909127712,0.017957350239157677,0.012281924486160278,0.004219468217343092
5.0,100000.0,1.1,1.0,152.0,5.066666666666667e-05,5.463501683501675e-06,0.01,0.01,0.01,0.06,0.1780000000000001,-0.8540828745860406,0.5490525748945732,0.0001020304043777287,0.0001020304043777287,0.0008783486555330455,0.002849003067240119,0.057239074259996414,0.04608171060681343,0.029637759551405907,8.975410612300038,44.70074452273548,167.93297149054706,869.8522007192951,14455.422021076083,10986.038859171647,2362537700.5839257,0.0001020304043777287,0.00020614285313058645,0.0008783486555330455,0.002685078652575612,0.03078402392566204,0.02027876488864422,0.009857806377112865
4.0,100000.0,1.3,1.0,321.0,0.000107,1.9240673400673445e-05,0.01,0.01,0.03,0.23,0.3,-0.19034174094168937,1.112320443367671,0.0001020304043777287,0.00042087564361281693,0.003735990496352315,0.01560700498521328,0.2128935307264328,0.07709227502346039,0.043378978967666626,20.433760960679503,118.12317601509861,955.4066528561525,4311.847630602119,36303.2344655752,16177.05361406165,2458169129.700274,0.0001020304043777287,0.0004208754107821733,0.003017184790223837,0.007019346579909325,0.02874903194606304,0.02187979407608509,0.011182675138115883
5.0,100000.0,1.1,1.0,175.0,5.833333333333333e-05,7.4905050505050426e-06,0.01,0.01,0.02,0.05,0.3,-0.771939042552047,0.701030528365819,0.0001020304043777287,0.00020614307140931487,0.0009990012040361762,0.005681818351149559,0.05498281121253967,0.03895837813615799,0.021114159375429153,11.263595476077171,53.46310714338324,224.88292952434858,1386.4915494038714,13341.443536290899,10051.234934747978,1977088299.9446366,0.0001020304043777287,0.0003124023787677288,0.0007602910045534372,0.003735990496352315,0.023009147495031357,0.0180470272898674,0.008665233850479126
5.0,100000.0,1.1,1.0,208.0,6.933333333333333e-05,6.159259259259251e-06,0.01,0.01,0.01,0.03,0.18,-1.249485499680166,0.35051751785010893,0.0001020304043777287,0.0001020304043777287,0.0004164931015111506,0.00201838999055326,0.0325007125735286,0.029644344002008438,0.01763007789850235,9.15096412607236,39.28794835810548,103.11960841342807,476.82116964366264,7653.907759045106,8322.779136470697,1903288342.2481866,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.002217294881120324,0.022482892498373985,0.018786108121275902,0.008921689353883266
4.0,100000.0,1.3,1.0,385.0,0.00012833333333333333,1.8570033670033748e-05,0.01,0.01,0.02,0.11,0.35,-0.710399928539077,0.6032188454559457,0.0001020304043777287,0.00020614307140931487,0.002369372406974435,0.008027516491710445,0.05426309630274781,0.03666131570935249,0.01740950159728527,14.749113103724085,64.70638980589574,347.9134011408314,2098.2028965617033,18529.152000396698,9185.538015154425,1660436517.60503,0.0001020304043777287,0.00020614307140931487,0.001924001844599843,0.005205321591347456,0.026971489191055298,0.01859837770462036,0.008430639281868935
5.0,100000.0,1.1,1.0,99.0,3.3e-05,5.177441077441074e-06,0.01,0.01,0.02,0.16,0.30400000000000005,-0.3886897809683232,0.9777956234239159,0.0001020304043777287,0.0006447453051805496,0.003807969158515334,0.02345791086554525,0.23392614722251892,0.08400530368089676,0.0450793132185936,13.658659734157848,118.40940478979608,997.1372961110901,5699.165840263665,62890.93373445573,17436.528268498056,2008457577.2250884,0.0001020304043777287,0.0009990012040361762,0.0022675737272948027,0.01338970847427845,0.1100735068321228,0.057280246168375015,0.03025852143764496
5.0,100000.0,1.1,1.0,148.0,4.933333333333333e-05,7.064444444444435e-06,0.01,0.01,0.02,0.09899999999999992,0.33,-0.47770320963655777,0.8138378700238115,0.0001020304043777287,0.00020614307140931487,0.0017825312679633498,0.01051329541951418,0.17243402898311674,0.07840683311223984,0.04970887675881386,13.524196255684364,74.49449227341684,397.95910294231726,2821.677106403744,43474.291526836176,24848.13309888007,8153203635.569747,0.0001020304043777287,0.0004164931015111506,0.0018336224602535367,0.006304826587438583,0.03905022293329241,0.02350158616900444,0.008692446164786816
5.0,100000.0,1.1,1.0,145.0,4.8333333333333334e-05,8.182895622895621e-06,0.01,0.01,0.02,0.18,0.36,-0.37502959998618124,0.914962480310648,0.0001020304043777287,0.0004208754107821733,0.002849003067240119,0.012345679104328156,0.14884845167398453,0.05544240027666092,0.027146028354763985,15.470155318063917,97.68161158502335,669.800970327633,3251.330075858161,30456.653504520655,16621.20056045999,3500054130.8354516,0.0001020304043777287,0.0004208754107821733,0.002217294881120324,0.007170434575527906,0.031432751566171646,0.021137887611985207,0.009404754266142845
4.0,100000.0,1.3,1.0,410.0,0.00013666666666666666,1.7221414141414193e-05,0.01,0.01,0.02,0.09,0.27,-0.9404691146605018,0.6578211413550339,0.0001020304043777287,0.0003124023787677288,0.0012484395410865545,0.0056818206794559956,0.06204907223582268,0.03581705316901207,0.017493629828095436,18.984068700112402,84.64392165518366,332.55174580879975,1540.686132642812,15556.043971894673,8400.893936033963,1184793043.9922936,0.0001020304043777287,0.0003124023787677288,0.0011223346227779984,0.0038225415628403425,0.02196759730577469,0.013426746241748333,0.0038744769990444183
5.0,100000.0,1.1,1.0,85.0,2.8333333333333332e-05,3.7710437710437688e-06,0.01,0.01,0.02,0.09,0.27800000000000025,-0.5025041054704734,0.6811937625742353,0.0001020304043777287,0.00020614307140931487,0.0016443503554910421,0.008350872993469233,0.11616161465644836,0.06274387985467911,0.037857215851545334,7.066768649767619,58.328085815440865,329.9428889644332,2026.9884014707043,27692.075590443616,14994.978251101498,3528585728.5033264,0.0001020304043777287,0.00020614307140931487,0.0016443503554910421,0.0061909412033855915,0.033231814950704604,0.018501296639442444,0.006309063173830509
5.0,100000.0,1.1,1.0,183.0,6.1e-05,6.780942760942759e-06,0.01,0.01,0.01,0.03,0.27600000000000025,-0.928199222147093,0.5468356192401952,0.0001020304043777287,0.00020614307140931487,0.0004208754107821733,0.0043290043249726295,0.058084774762392044,0.04910449683666229,0.03251511976122856,10.077476316841786,45.050068778140115,129.81871448084712,1103.9177512017077,16683.097032389414,15599.435103045753,4355990143.707682,0.0001020304043777287,0.00020614307140931487,0.0003124023787677288,0.002667552325874567,0.015575816854834557,0.015025812201201916,0.00813518650829792
4.0,100000.0,1.3,1.0,218.0,7.266666666666667e-05,1.3575016835016872e-05,0.01,0.01,0.015,0.24,0.46300000000000013,-0.18428957565201382,0.9927284792675463,0.0001020304043777287,0.00020614307140931487,0.003735990496352315,0.011857707984745502,0.24901187419891357,0.08208174258470535,0.04479162395000458,15.612781481804996,77.35074940570048,1093.9287120038643,4360.653332713479,65420.36201996512,21715.912262950846,4102020012.567604,0.0001020304043777287,0.00020614307140931487,0.003189793322235346,0.010101010091602802,0.03581267222762108,0.039422668516635895,0.021400073543190956
5.0,100000.0,1.1,1.0,149.0,4.966666666666667e-05,6.103973063973058e-06,0.01,0.01,0.01,0.06599999999999995,0.33,-0.8125165443018763,0.9655995066223068,0.0001020304043777287,0.0001020304043777287,0.0008783486555330455,0.005439004860818386,0.06733545660972595,0.04371367022395134,0.02351001277565956,8.89954080360476,43.99259229811141,187.92521831393242,1367.623707977682,18703.517545154693,11775.182275040406,2472768080.6739035,0.0001020304043777287,0.00020614307140931487,0.001509346067905426,0.00645802216604352,0.037900879979133606,0.030668457970023155,0.013891014270484447
5.0,100000.0,1.1,1.0,120.0,4e-05,6.272188552188548e-06,0.01,0.01,0.02,0.15599999999999994,0.39,-0.3611923667156058,0.9534043251015445,0.0001020304043777287,0.00020614307140931487,0.002953900140710175,0.013047839514911175,0.2883937388658534,0.09054142981767654,0.060452718287706375,11.2750545991119,60.633850590809004,498.5307989229914,3876.5821006063366,48844.16941673385,23671.23574612632,5500018295.021825,0.0001020304043777287,0.00020614307140931487,0.0017825309187173843,0.00645802216604352,0.027052676305174828,0.02077806554734707,0.010615372098982334
4.0,100000.0,1.3,1.0,427.0,0.00014233333333333334,2.0815690235690313e-05,0.01,0.01,0.03,0.11199999999999989,0.34400000000000036,-0.6493502955662207,0.5458334535819683,0.0001020304043777287,0.00041649272316135466,0.001924001844599843,0.008633079007267952,0.08111433386802666,0.040058452636003494,0.017411386594176292,20.321077086374864,95.09197786814184,465.0336454739736,2278.1882201772637,20722.687304431172,11475.17119662224,2104980920.4982028,0.0001020304043777287,0.0003124023787677288,0.001547197112813592,0.005203550681471825,0.0247678030282259,0.016634969040751457,0.00568678043782711
5.0,100000.0,1.1,1.0,152.0,5.066666666666667e-05,8.36074074074074e-06,0.01,0.012999999999999972,0.05,0.12,0.31700000000000017,-0.24639071769640666,1.1160828487285224,0.0001020304043777287,0.0008503401768393815,0.00392816960811615,0.013024011626839638,0.13805372416973202,0.07193410396575928,0.04409928619861603,21.240160446381196,158.13961352047045,875.5985813064035,3748.228443993254,35855.97017989159,16231.340401376066,3119038168.526755,0.0001020304043777287,0.0006447453051805496,0.001924001844599843,0.00593233946710825,0.02269861288368702,0.015677975490689278,0.004753614775836468
5.0,100000.0,1.1,1.0,121.0,4.0333333333333336e-05,6.089023569023566e-06,0.01,0.01,0.01,0.08,0.44,-0.4358177824438199,0.6262911351622102,0.0001020304043777287,0.00020614307140931487,0.0014821116346865892,0.008604561910033226,0.1229052141308785,0.06792373210191727,0.043280765414237976,10.025201442942489,53.12511953011271,331.47442920319736,2344.072703928128,39016.250143936326,21110.69156761651,5881125806.732214,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.0061909412033855915,0.017292725853621897,0.015615834854543209,0.0067549762316048145
5.0,100000.0,1.1,1.0,113.0,3.766666666666667e-05,3.928013468013461e-06,0.01,0.01,0.01,0.03399999999999991,0.22599999999999995,-0.8439789543524131,0.5205694778446132,0.0001020304043777287,0.0001020304043777287,0.0004208754107821733,0.003017184790223837,0.025974031537771225,0.03865612670779228,0.026924796402454376,7.0326751405722465,41.027569852164,93.93238877679687,652.4740138676017,7246.751241528996,10293.509724601001,2451004843.986152,0.0001020304043777287,0.0001020304043777287,0.0004208754107821733,0.0017825312679633498,0.015073111467063605,0.011145749129354954,0.004597065504640341
4.0,100000.0,1.3,1.0,381.0,0.000127,1.919528619528626e-05,0.01,0.01,0.02,0.13,0.34,-0.675902618169147,0.535478779678515,0.0001020304043777287,0.0004208754107821733,0.002217294881120324,0.010051781311631203,0.08963584899902344,0.04606962949037552,0.021954849362373352,19.17567582307384,98.1476567016274,495.2318932823837,2490.517081320658,20434.825292827565,10515.823107684855,1715869382.5790882,0.0001020304043777287,0.0003124023787677288,0.0016443503554910421,0.0051020411774516106,0.023569023236632347,0.018445001915097237,0.0077057406306266785
3.0,100000.0,1.5,1.0,1503.0,0.000501,8.685494949495005e-05,0.01,0.02,0.05,0.15,0.34,-0.3421719740847474,0.2824658908909891,0.00020614307140931487,0.0009565309737809002,0.003367003286257386,0.01175213698297739,0.06021025404334068,0.029524531215429306,0.009491439908742905,35.48652513354318,211.72784279510378,847.8010032521561,3066.5859533146026,15513.943970212347,6671.251537756363,562807241.1796058,0.00013566657435148954,0.0007602910045534372,0.0025252520572394133,0.00731452414765954,0.029550615698099136,0.015763087198138237,0.0037683944683521986
5.0,100000.0,1.1,1.0,185.0,6.166666666666667e-05,8.142626262626252e-06,0.01,0.01,0.03,0.09799999999999984,0.24,-0.7018721792578617,0.5046721775654682,0.0001020304043777287,0.0004208754107821733,0.0016443503554910421,0.006095945369452238,0.08227786570787442,0.04896121099591255,0.026358021423220634,16.422697788244115,88.67076769539854,345.067042587325,1721.1513035980981,24016.491570556187,13329.304114220551,2403288004.201118,0.0001020304043777287,0.0004208754107821733,0.0015360983088612556,0.0039281705394387245,0.02530459314584732,0.01709931343793869,0.006908101961016655
5.0,100000.0,1.1,1.0,97.0,3.233333333333333e-05,4.083299663299656e-06,0.01,0.01,0.01,0.04599999999999966,0.31400000000000006,-0.6045283175106934,0.740141478128396,0.0001020304043777287,0.0001020304043777287,0.0007602910045534372,0.007019345182925463,0.29595497250556946,0.0840362161397934,0.05681111663579941,6.547637952293735,43.20057108108885,225.17701425170526,1730.599006877838,51370.11139286763,27854.4565852848,9145133408.404469,0.0001020304043777287,0.0001020304043777287,0.0004208754107821733,0.003735990496352315,0.01881720870733261,0.016910970211029053,0.006505414377897978
5.0,100000.0,1.1,1.0,161.0,5.3666666666666666e-05,5.904107744107736e-06,0.01,0.01,0.01,0.03,0.32,-0.9967547093385796,0.5538514972299524,0.0001020304043777287,0.0001020304043777287,0.0004208754107821733,0.003735990496352315,0.046822739392519,0.038522589951753616,0.02308937907218933,9.36483618163038,41.697063246869945,112.57390672434121,713.7750315561885,10916.382902473211,11567.103414046967,3110603775.3018565,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.00147946438519284,0.010942759923636913,0.014555560424923897,0.007903989404439926
4.0,100000.0,1.3,1.0,445.0,0.00014833333333333332,2.2643703703703768e-05,0.01,0.01,0.03,0.13,0.34,-0.6345837147558817,0.6089008612242759,0.0001020304043777287,0.0005316321621648967,0.002369372406974435,0.010416666977107525,0.07526881247758865,0.04050027206540108,0.017731113359332085,22.318529856784153,120.21076235949295,567.1319708582014,2416.805216250941,19291.26795244217,9233.518613696258,1395522473.2028213,0.0001020304043777287,0.0005316321621648967,0.0017825312679633498,0.005681818351149559,0.02939723990857601,0.017673436552286148,0.006180610507726669
5.0,100000.0,1.1,1.0,184.0,6.133333333333334e-05,8.91663299663299e-06,0.01,0.01,0.03,0.1,0.33,-0.5719795263602948,1.0025871630087808,0.0001020304043777287,0.0004208754107821733,0.0016443503554910421,0.006802720483392477,0.10274909734725965,0.05481371283531189,0.030008913949131966,17.48388928200584,101.26553229929414,436.3667229266139,2081.3085483767086,26676.67265460492,13045.283959229524,2331060919.9931655,0.0001020304043777287,0.0004208754107821733,0.0017175840912386775,0.0053050401620566845,0.022482892498373985,0.01954197697341442,0.0077886031940579414
5.0,100000.0,1.1,1.0,141.0,4.7e-05,5.0377777777777715e-06,0.01,0.01,0.02,0.07,0.24,-0.9602847834348243,0.5796331508920936,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.0037359895650297403,0.09090907126665115,0.05600566416978836,0.03389812633395195,10.134739855397493,48.80903956716647,181.0037514413707,1140.92915431743,20819.707340908077,14334.45610189292,3196214617.369763,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.0037359895650297403,0.02783915214240551,0.026558326557278633,0.014352846890687943
5.0,100000.0,1.1,1.0,55.0,1.8333333333333333e-05,4.319999999999998e-06,0.01,0.01,0.18,0.23,0.40800000000000014,0.38327226012589777,1.0609689934252517,0.0,0.002849003067240119,0.008957498706877232,0.0986214280128479,0.9442585110664368,0.17453522980213165,0.10436909645795822,0.0,391.559859053814,2409.8484213417396,18652.20410243458,163227.15153992473,52406.88023260116,14648672174.805437,0.0001020304043777287,0.002684159390628336,0.0036386377178132534,0.01118298526853323,0.08108212798833847,0.03977854549884796,0.020775003358721733
5.0,100000.0,1.1,1.0,149.0,4.966666666666667e-05,6.401885521885515e-06,0.01,0.01,0.01,0.07,0.44,-0.7581963615776838,0.8719205015881261,0.0001020304043777287,0.0001020304043777287,0.0007602910045534372,0.007936508394777775,0.05522758327424526,0.04398005083203316,0.02646506018936634,8.022650696220808,39.14657148250262,120.11891623499105,1267.0749302906916,13932.420985139906,13020.991999754113,3338001175.070088,0.0001020304043777287,0.0001020304043777287,0.0004164931015111506,0.002685077954083681,0.01285583060234785,0.011384955607354641,0.005963778123259544
5.0,100000.0,1.1,1.0,163.0,5.433333333333333e-05,5.224309764309755e-06,0.01,0.01,0.01,0.03,0.26,-1.096894715034793,0.4848086937297289,0.0001020304043777287,0.0001020304043777287,0.0004164931015111506,0.0017746228259056807,0.022396020591259003,0.02335442043840885,0.013229886069893837,7.288501124561299,35.9835014426324,97.03311605239287,490.21866738782256,6871.874444288389,6878.043841597805,1689497140.738573,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.001377410371787846,0.013949013315141201,0.013100295327603817,0.007088901475071907
4.0,100000.0,1.3,1.0,483.0,0.000161,1.8832861952862047e-05,0.01,0.01,0.02,0.07,0.25,-1.1236335135486402,0.4252746054138415,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.004479840863496065,0.044834308326244354,0.03139769285917282,0.015336589887738228,14.94857657578541,63.531481570680626,223.1403168249526,1113.9168078233488,11609.966958783567,8287.608563472544,1652986900.7907112,0.0001020304043777287,0.0002185314951930195,0.0009990012040361762,0.0039281705394387245,0.023009575530886676,0.016500268131494522,0.006132534239441156
5.0,100000.0,1.1,1.0,181.0,6.0333333333333334e-05,1.0359461279461275e-05,0.01,0.01,0.05,0.15999999999999986,0.32,-0.209210042806932,0.9267308032424896,0.0001020304043777287,0.0007602910045534372,0.00392816960811615,0.020508112385869026,0.23861145973205566,0.08346131443977356,0.04599936679005623,19.73278223705711,148.74409903411288,834.7659805144649,5534.36765471333,58597.0,22269.82978605666,4342008128.155851,0.0001020304043777287,0.0005316321621648967,0.0017825312679633498,0.004753411747515202,0.02177415974438197,0.028164967894554138,0.020084813237190247
5.0,100000.0,1.1,1.0,138.0,4.6e-05,5.042760942760937e-06,0.01,0.01,0.02,0.05,0.20299999999999999,-0.8974859205013472,0.4543516511350748,0.0001020304043777287,0.00020614307140931487,0.0006447454215958714,0.003367003286257386,0.058084774762392044,0.04904596507549286,0.029619324952363968,9.300412652624074,51.27238980717666,163.35774107383622,901.2103917148313,17143.699001915193,14458.441884869135,4250410162.6775455,0.0001020304043777287,0.00020614307140931487,0.000443260301835835,0.002369372406974435,0.016428521834313915,0.016253240406513214,0.009173559956252575
5.0,100000.0,1.1,1.0,211.0,7.033333333333334e-05,5.267811447811439e-06,0.01,0.01,0.01,0.02,0.09,-1.3859665870501192,0.41633950642754625,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.000850340467877686,0.013605444692075253,0.023561345413327217,0.013743005692958832,8.911345721391262,37.0738799681363,80.20194183316198,266.05169994108434,3705.465438510106,7827.888365845312,2237543345.9875517,0.0001020304043777287,0.00020614307140931487,0.0004164931015111506,0.0009990012040361762,0.009320773370564103,0.013289622962474823,0.006718541495501995
4.0,100000.0,1.3,1.0,442.0,0.00014733333333333333,1.7494478114478166e-05,0.01,0.01,0.03,0.08,0.19,-1.0703649973293803,0.42376638479985484,0.0001020304043777287,0.0003124023787677288,0.0012484393082559109,0.00478710001334548,0.05303029716014862,0.03539678081870079,0.01753729209303856,19.921787220565605,86.7129299365799,323.53651495068334,1371.1788300729818,16113.557770802077,8822.498529208808,1461179227.938391,0.0001020304043777287,0.0004164931015111506,0.0012886597542092204,0.00392816960811615,0.027180546894669533,0.018118610605597496,0.006990368943661451
5.0,100000.0,1.1,1.0,132.0,4.4e-05,3.7208754208754153e-06,0.01,0.01,0.01,0.02,0.19,-1.1551350504246563,0.3563773114533113,0.0001020304043777287,0.0001020304043777287,0.00020614307140931487,0.0016443503554910421,0.020408160984516144,0.02668926864862442,0.016515251249074936,6.911233501334209,33.053973863017745,71.73655701393727,367.1198741585249,5398.272888153791,8331.605437939923,2411874060.116353,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.0017361112404614687,0.010911283083260089,0.012628443539142609,0.006263242568820715
